id,Calories
751745,172.25179
751746,25.232376
751747,45.989067
751748,82.59315
751749,11.080992
751750,136.13269
751751,34.282013
751752,104.73801
751753,16.446276
751754,155.99512
751755,223.10114
751756,105.39073
751757,152.26137
751758,69.373955
751759,6.7973933
751760,58.268078
751761,123.16398
751762,69.57448
751763,40.159767
751764,128.33841
751765,87.44935
751766,9.666251
751767,19.614862
751768,94.442635
751769,166.02704
751770,42.218243
751771,184.15933
751772,15.879117
751773,28.509743
751774,21.335459
751775,127.84452
751776,111.74355
751777,7.7871165
751778,17.356995
751779,184.00308
751780,12.401211
751781,88.48314
751782,4.353282
751783,27.838245
751784,59.411537
751785,36.98816
751786,105.70293
751787,24.154768
751788,57.42824
751789,95.06879
751790,15.788014
751791,29.669527
751792,222.10898
751793,31.73886
751794,185.83191
751795,105.776535
751796,194.43329
751797,206.87993
751798,180.70071
751799,119.08893
751800,96.49686
751801,17.533937
751802,157.42137
751803,17.205042
751804,176.14777
751805,65.9321
751806,37.358826
751807,79.65951
751808,17.692091
751809,70.90163
751810,30.33035
751811,63.222473
751812,239.26346
751813,57.1137
751814,203.0496
751815,7.268193
751816,37.603
751817,39.27417
751818,85.11998
751819,166.05864
751820,50.552433
751821,205.98064
751822,35.102894
751823,164.01752
751824,137.10052
751825,53.678024
751826,171.09885
751827,25.409676
751828,17.781477
751829,85.22017
751830,65.46694
751831,132.04573
751832,97.34927
751833,114.92841
751834,21.145647
751835,193.208
751836,168.78197
751837,156.9125
751838,27.628153
751839,49.225677
751840,150.83316
751841,21.557823
751842,149.08229
751843,130.1538
751844,99.14891
751845,94.20009
751846,143.08699
751847,172.70454
751848,76.63013
751849,101.10281
751850,121.5844
751851,51.26024
751852,169.53357
751853,59.846275
751854,125.49559
751855,22.082567
751856,28.285803
751857,9.788061
751858,83.20402
751859,18.402122
751860,36.455563
751861,87.55475
751862,69.42369
751863,86.07604
751864,111.76087
751865,15.825452
751866,99.69733
751867,124.03678
751868,183.38818
751869,33.763645
751870,176.47473
751871,106.87893
751872,55.688972
751873,32.86501
751874,87.9321
751875,25.868383
751876,145.91748
751877,205.89685
751878,17.151121
751879,232.08597
751880,4.3172283
751881,142.38615
751882,157.24725
751883,5.907084
751884,187.8906
751885,162.27634
751886,186.0989
751887,10.830944
751888,131.87431
751889,171.52296
751890,115.54934
751891,16.937304
751892,181.36609
751893,31.832647
751894,72.022255
751895,9.402682
751896,52.18647
751897,112.837944
751898,251.47697
751899,59.65004
751900,157.67319
751901,30.966063
751902,9.300583
751903,61.160557
751904,12.570392
751905,25.287981
751906,13.957628
751907,63.6481
751908,53.053352
751909,153.29532
751910,33.98531
751911,12.576347
751912,97.65533
751913,65.7321
751914,50.571636
751915,179.9602
751916,192.23332
751917,44.273113
751918,71.17343
751919,10.745355
751920,111.47559
751921,93.58778
751922,11.1038265
751923,91.137436
751924,87.59642
751925,17.944044
751926,43.32211
751927,6.7856936
751928,82.019356
751929,106.29424
751930,127.54646
751931,7.7693214
751932,166.99936
751933,5.4993553
751934,129.75911
751935,138.66617
751936,192.44382
751937,75.7367
751938,157.82973
751939,37.9824
751940,142.53568
751941,135.38281
751942,101.19846
751943,139.30583
751944,142.11322
751945,30.512663
751946,105.99152
751947,23.986128
751948,89.61362
751949,123.25587
751950,166.97595
751951,61.1951
751952,102.82112
751953,20.435244
751954,91.92532
751955,23.601614
751956,43.401127
751957,32.027477
751958,186.52365
751959,38.66641
751960,33.0319
751961,108.29803
751962,118.38291
751963,72.48873
751964,73.407196
751965,128.89404
751966,207.89554
751967,43.076347
751968,126.70695
751969,18.453188
751970,28.629457
751971,100.07141
751972,60.698463
751973,9.300765
751974,58.579483
751975,45.561066
751976,41.248283
751977,9.298376
751978,122.860016
751979,146.56174
751980,80.31882
751981,37.062656
751982,167.32619
751983,87.59655
751984,52.63962
751985,205.54227
751986,221.49988
751987,151.78047
751988,24.438335
751989,130.37082
751990,78.829
751991,11.803014
751992,150.9578
751993,86.30794
751994,170.75873
751995,187.36409
751996,80.41164
751997,129.83084
751998,122.49634
751999,11.3071575
752000,37.583763
752001,239.03209
752002,170.53091
752003,201.79848
752004,159.54121
752005,17.463701
752006,40.202225
752007,17.941269
752008,153.34723
752009,182.90678
752010,243.77133
752011,8.609323
752012,23.844141
752013,33.351357
752014,43.15825
752015,53.432377
752016,234.96844
752017,21.141804
752018,11.682431
752019,80.60673
752020,76.68173
752021,249.03831
752022,13.450697
752023,151.22224
752024,192.93152
752025,20.132801
752026,148.38365
752027,112.5783
752028,215.30733
752029,74.23787
752030,143.54103
752031,88.54112
752032,52.419094
752033,12.732909
752034,209.37814
752035,42.36658
752036,4.5245566
752037,213.59361
752038,60.032
752039,123.561745
752040,20.6848
752041,177.8842
752042,145.79863
752043,53.81416
752044,19.128193
752045,3.9365172
752046,75.783195
752047,80.43606
752048,64.27737
752049,81.11848
752050,204.36305
752051,144.32819
752052,37.596176
752053,74.17205
752054,153.35411
752055,144.60739
752056,36.858295
752057,171.70152
752058,124.61478
752059,12.146483
752060,99.32054
752061,43.28122
752062,37.174473
752063,73.69939
752064,60.41199
752065,57.46944
752066,75.63799
752067,57.27242
752068,51.32842
752069,50.401253
752070,65.10939
752071,24.657156
752072,13.798197
752073,51.92377
752074,218.05005
752075,56.948788
752076,49.60672
752077,55.60867
752078,100.36511
752079,55.302746
752080,59.45022
752081,163.39389
752082,170.82927
752083,182.04677
752084,7.253441
752085,140.81699
752086,57.772522
752087,230.3889
752088,43.287865
752089,31.010338
752090,101.67726
752091,69.08283
752092,14.692819
752093,22.419125
752094,136.06552
752095,182.91455
752096,132.66914
752097,74.52676
752098,63.40779
752099,76.51266
752100,144.73523
752101,119.02704
752102,16.38333
752103,103.56512
752104,69.11858
752105,41.948204
752106,153.75256
752107,65.85282
752108,118.72713
752109,40.524334
752110,36.54513
752111,8.226727
752112,9.376879
752113,70.01411
752114,110.5328
752115,25.243412
752116,164.61235
752117,97.62112
752118,49.725204
752119,167.62708
752120,31.427244
752121,184.13841
752122,172.0807
752123,72.58873
752124,146.99925
752125,139.1126
752126,76.03679
752127,96.62978
752128,74.39684
752129,136.98715
752130,103.47459
752131,49.07352
752132,44.047035
752133,156.3071
752134,2.9937282
752135,108.12063
752136,63.742527
752137,51.376904
752138,10.776823
752139,111.07526
752140,194.03392
752141,108.85563
752142,5.3890543
752143,63.405792
752144,246.93066
752145,195.30443
752146,70.96715
752147,144.8278
752148,101.41865
752149,75.931465
752150,194.74922
752151,11.93134
752152,58.978886
752153,100.07642
752154,11.412489
752155,161.2236
752156,138.69719
752157,23.06331
752158,26.880816
752159,154.85475
752160,139.8858
752161,129.12166
752162,50.753822
752163,113.0834
752164,20.788996
752165,100.36277
752166,57.21995
752167,196.1081
752168,106.641396
752169,21.553616
752170,59.924694
752171,86.0209
752172,242.27472
752173,34.031
752174,39.9222
752175,16.076572
752176,53.93473
752177,29.42313
752178,117.29519
752179,21.97976
752180,107.1944
752181,141.90965
752182,127.98975
752183,102.01304
752184,88.004616
752185,39.765335
752186,112.34374
752187,48.905254
752188,21.138906
752189,21.875498
752190,106.873215
752191,15.75075
752192,18.902386
752193,119.418175
752194,77.14387
752195,66.72369
752196,92.12972
752197,78.83415
752198,106.84448
752199,90.0952
752200,109.881584
752201,23.73411
752202,60.160233
752203,76.134384
752204,4.84593
752205,56.688858
752206,31.379286
752207,6.7378387
752208,8.21395
752209,56.175407
752210,96.49939
752211,139.66266
752212,65.251305
752213,7.043256
752214,47.875317
752215,140.39139
752216,38.035736
752217,65.22443
752218,26.707142
752219,19.093046
752220,16.922321
752221,52.98624
752222,111.14021
752223,198.91245
752224,218.5846
752225,55.797337
752226,55.07501
752227,238.89738
752228,4.653428
752229,186.5547
752230,168.9924
752231,171.4121
752232,59.01559
752233,13.85315
752234,29.496403
752235,50.16945
752236,33.97416
752237,53.703983
752238,32.67523
752239,178.90652
752240,192.87364
752241,7.715836
752242,17.869728
752243,64.45898
752244,30.133745
752245,139.30344
752246,4.2753406
752247,40.66787
752248,189.51411
752249,63.34934
752250,79.59587
752251,116.882805
752252,175.49368
752253,243.91167
752254,96.75935
752255,12.316073
752256,46.840996
752257,62.463505
752258,210.44284
752259,198.6951
752260,96.48802
752261,71.79057
752262,118.01998
752263,15.860491
752264,34.642025
752265,186.89427
752266,42.18188
752267,117.136116
752268,10.99032
752269,9.165817
752270,43.38904
752271,88.90903
752272,155.40948
752273,89.144714
752274,259.7517
752275,195.04727
752276,38.82211
752277,31.238626
752278,6.0456448
752279,17.343523
752280,94.91003
752281,10.864369
752282,99.15308
752283,31.685469
752284,160.33582
752285,63.269157
752286,207.37267
752287,55.53593
752288,100.79892
752289,14.363978
752290,187.7883
752291,44.03063
752292,9.540406
752293,104.598465
752294,127.14939
752295,35.552277
752296,122.3599
752297,47.50165
752298,165.65956
752299,261.9678
752300,234.12068
752301,99.04991
752302,20.429962
752303,75.831085
752304,7.464919
752305,128.87843
752306,182.16061
752307,61.61359
752308,176.54576
752309,202.12599
752310,75.13485
752311,78.646835
752312,113.89242
752313,27.30062
752314,57.60294
752315,3.7491152
752316,28.065897
752317,209.33643
752318,50.790184
752319,175.84851
752320,67.41171
752321,52.990658
752322,70.89287
752323,24.184456
752324,189.0044
752325,202.17978
752326,32.149765
752327,124.95216
752328,159.77373
752329,43.184803
752330,124.189354
752331,103.133865
752332,158.54585
752333,129.0585
752334,104.451485
752335,78.12736
752336,20.158194
752337,126.50683
752338,152.3605
752339,11.431221
752340,123.36141
752341,77.57272
752342,173.87459
752343,138.8399
752344,183.55377
752345,133.93857
752346,124.96258
752347,46.683754
752348,214.63858
752349,86.70988
752350,25.084549
752351,151.27945
752352,76.38835
752353,12.879126
752354,23.110147
752355,77.64811
752356,67.20752
752357,101.10276
752358,85.67716
752359,17.413303
752360,164.52556
752361,113.43995
752362,69.37753
752363,14.716198
752364,9.14403
752365,77.17102
752366,91.61332
752367,24.103556
752368,51.54947
752369,18.486801
752370,123.72995
752371,140.37158
752372,101.368744
752373,131.5813
752374,12.1485815
752375,147.17087
752376,157.90433
752377,246.97647
752378,65.904465
752379,63.670864
752380,152.37132
752381,199.3884
752382,80.00061
752383,58.527687
752384,87.646515
752385,124.05872
752386,73.91925
752387,120.68683
752388,61.27814
752389,10.748963
752390,6.9636197
752391,112.12198
752392,23.203028
752393,151.48402
752394,28.174438
752395,61.721275
752396,75.77716
752397,5.567912
752398,109.063034
752399,6.4985976
752400,28.749847
752401,152.39626
752402,58.102386
752403,5.366369
752404,198.2518
752405,144.40294
752406,20.178255
752407,60.34975
752408,60.728313
752409,136.7623
752410,35.12217
752411,162.0534
752412,75.65199
752413,109.42867
752414,100.77451
752415,84.49479
752416,21.639841
752417,35.594597
752418,16.467613
752419,7.9566326
752420,23.357607
752421,26.14419
752422,87.62429
752423,94.054886
752424,56.240433
752425,188.77599
752426,208.572
752427,29.649078
752428,53.455826
752429,14.732963
752430,66.280914
752431,98.40093
752432,102.35987
752433,28.434267
752434,111.27756
752435,182.41467
752436,42.7924
752437,143.97124
752438,120.011116
752439,100.33923
752440,30.67779
752441,37.626846
752442,87.11
752443,102.065636
752444,186.95998
752445,98.08449
752446,110.10187
752447,72.502075
752448,97.529724
752449,51.889477
752450,70.98542
752451,159.71455
752452,181.94646
752453,106.907265
752454,80.132256
752455,224.04077
752456,29.0417
752457,172.04411
752458,250.5675
752459,79.83691
752460,63.554142
752461,12.839192
752462,103.85844
752463,9.717206
752464,86.36207
752465,158.9528
752466,39.439137
752467,40.90406
752468,163.34566
752469,73.83949
752470,5.0899773
752471,130.22493
752472,112.09369
752473,12.140691
752474,166.01753
752475,22.061031
752476,142.69385
752477,145.52621
752478,38.31601
752479,55.64453
752480,181.76556
752481,140.48608
752482,161.79868
752483,49.80717
752484,63.347862
752485,194.43839
752486,84.68109
752487,135.16124
752488,153.22903
752489,97.52736
752490,36.780228
752491,34.421635
752492,48.929188
752493,31.919977
752494,11.429107
752495,156.59761
752496,182.43173
752497,89.11042
752498,164.9477
752499,182.90096
752500,109.50869
752501,143.87984
752502,124.394646
752503,90.68953
752504,173.21025
752505,80.11713
752506,10.699492
752507,64.929565
752508,102.81328
752509,87.37645
752510,37.67559
752511,59.13793
752512,121.30712
752513,28.752203
752514,59.767403
752515,64.41832
752516,17.901293
752517,23.346846
752518,111.22191
752519,215.95934
752520,174.64345
752521,41.5768
752522,120.94429
752523,13.599853
752524,23.366207
752525,137.97711
752526,41.461838
752527,24.007046
752528,71.7285
752529,14.538943
752530,88.8363
752531,14.513775
752532,21.418219
752533,74.443214
752534,71.179565
752535,50.615025
752536,76.787224
752537,14.060553
752538,4.0909233
752539,55.256016
752540,6.357719
752541,181.30357
752542,163.291
752543,89.62754
752544,8.753616
752545,55.005695
752546,4.428919
752547,20.507689
752548,57.216187
752549,119.0149
752550,62.572918
752551,48.020466
752552,130.02574
752553,20.698397
752554,16.54876
752555,13.544966
752556,162.64307
752557,188.70424
752558,125.76691
752559,47.565407
752560,53.740677
752561,51.757797
752562,186.84796
752563,108.033485
752564,14.582358
752565,163.58965
752566,3.1910374
752567,19.09533
752568,119.95578
752569,4.111397
752570,127.27641
752571,27.055084
752572,145.56847
752573,54.134415
752574,38.893852
752575,48.80199
752576,15.660459
752577,108.19758
752578,30.190094
752579,118.21397
752580,161.70844
752581,7.9990087
752582,115.21505
752583,7.077537
752584,41.68903
752585,152.15947
752586,127.56951
752587,10.051262
752588,41.41379
752589,114.36844
752590,59.97455
752591,7.865562
752592,6.612806
752593,43.56524
752594,26.841776
752595,55.93119
752596,150.29112
752597,190.68661
752598,125.17299
752599,37.818607
752600,184.84218
752601,86.15777
752602,162.67773
752603,69.45336
752604,73.226204
752605,179.11462
752606,100.368034
752607,59.47409
752608,83.63329
752609,86.14421
752610,208.4024
752611,221.27187
752612,144.9236
752613,24.30357
752614,183.46068
752615,41.628372
752616,219.01183
752617,46.866554
752618,64.629326
752619,184.14008
752620,172.50972
752621,223.92137
752622,82.83621
752623,82.78855
752624,22.71507
752625,171.66388
752626,209.08293
752627,17.83705
752628,60.051037
752629,79.86694
752630,165.1932
752631,27.908134
752632,180.41452
752633,155.74687
752634,33.385357
752635,53.792015
752636,82.358986
752637,195.21198
752638,45.30662
752639,47.36698
752640,63.879692
752641,88.5755
752642,58.348568
752643,116.424736
752644,86.81297
752645,29.711334
752646,101.05828
752647,88.90025
752648,129.49437
752649,145.99815
752650,125.23435
752651,69.475555
752652,32.53171
752653,64.0648
752654,170.37436
752655,95.27313
752656,40.898647
752657,72.3604
752658,91.569595
752659,150.32925
752660,83.42223
752661,233.48846
752662,44.969627
752663,51.84038
752664,121.97224
752665,39.835773
752666,100.694046
752667,134.48717
752668,178.343
752669,53.126118
752670,191.1696
752671,7.6683097
752672,115.37355
752673,19.030767
752674,40.339397
752675,59.97752
752676,52.464943
752677,93.661446
752678,183.14156
752679,99.078255
752680,145.24571
752681,52.10957
752682,43.432377
752683,58.391933
752684,198.41502
752685,93.61916
752686,152.3793
752687,54.591564
752688,94.85696
752689,120.46876
752690,75.15603
752691,206.22968
752692,208.77928
752693,11.515296
752694,6.3011537
752695,76.47177
752696,18.40957
752697,210.6369
752698,81.04502
752699,149.05379
752700,191.13751
